"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/07/01 07:00","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"2","2026/07/01 07:01","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"3","2026/07/01 07:03","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"4","2026/07/01 07:04","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"5","2026/07/01 15:00","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"6","2026/07/01 15:02","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"7","2026/07/02 06:58","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"8","2026/07/02 06:59","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"9","2026/07/02 07:02","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"10","2026/07/02 15:00","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
"11","2026/07/02 15:01","1:N Autenticación exitosa (Rostro)","Castro Laura","107"
