"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/07/01 06:55","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"2","2026/07/01 17:30","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"3","2026/07/02 07:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"4","2026/07/02 19:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"5","2026/07/03 07:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"6","2026/07/03 15:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"7","2026/07/05 07:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"8","2026/07/05 15:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"9","2026/07/06 07:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
"10","2026/07/06 17:00","1:N Autenticación exitosa (Rostro)","Morales Diego","106"
