"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/07/01 19:05","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"2","2026/07/02 06:55","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"3","2026/07/02 19:00","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"4","2026/07/03 07:00","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"5","2026/07/03 19:10","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"6","2026/07/04 06:50","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"7","2026/07/06 18:55","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"8","2026/07/07 07:05","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"9","2026/07/07 19:00","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"10","2026/07/08 06:58","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"11","2026/07/08 19:05","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"12","2026/07/09 07:00","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"13","2026/07/09 19:00","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"14","2026/07/10 06:55","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"15","2026/07/10 18:58","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"16","2026/07/11 07:02","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"17","2026/07/13 19:00","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"18","2026/07/14 07:00","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"19","2026/07/14 19:05","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
"20","2026/07/15 06:50","1:N Autenticación exitosa (Rostro)","Hernandez Pedro","102"
