"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/07/01 14:55","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"2","2026/07/01 23:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"3","2026/07/02 15:02","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"4","2026/07/02 22:55","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"5","2026/07/03 14:58","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"6","2026/07/03 23:02","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"7","2026/07/04 15:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"8","2026/07/04 23:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"9","2026/07/06 14:50","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"10","2026/07/06 23:05","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"11","2026/07/07 15:05","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"12","2026/07/07 22:58","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"13","2026/07/08 14:52","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"14","2026/07/08 23:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"15","2026/07/09 15:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"16","2026/07/09 23:01","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"17","2026/07/10 14:55","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"18","2026/07/10 23:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"19","2026/07/11 15:03","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"20","2026/07/11 22:50","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"21","2026/07/13 14:58","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"22","2026/07/13 23:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"23","2026/07/14 15:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"24","2026/07/14 23:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"25","2026/07/15 14:55","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
"26","2026/07/15 23:00","1:N Autenticación exitosa (Rostro)","Ramirez Carlos","101"
