"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"1","2026/04/30 19:11","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"2","2026/04/30 08:51","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"3","2026/04/29 19:22","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"4","2026/04/29 08:57","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"5","2026/04/28 19:30","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"6","2026/04/28 09:29","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"7","2026/04/27 21:04","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"8","2026/04/25 06:54","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"9","2026/04/24 19:45","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"10","2026/04/23 19:22","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"11","2026/04/23 08:56","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"12","2026/04/22 19:43","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"13","2026/04/22 09:00","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"14","2026/04/21 08:52","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"15","2026/04/20 19:25","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"16","2026/04/20 08:56","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"17","2026/04/16 19:33","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"18","2026/04/16 08:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"19","2026/04/15 19:26","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"20","2026/04/15 08:59","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"21","2026/04/14 21:42","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"22","2026/04/11 17:15","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"23","2026/04/09 08:58","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"24","2026/04/08 19:32","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"25","2026/04/08 09:02","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"26","2026/04/07 19:26","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"27","2026/04/07 09:01","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"28","2026/04/01 19:20","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
